ID,Predicted Age
119323,10.511321
119324,11.620301
119325,10.615614
119326,10.773291
119327,11.0770035
119328,10.640038
119329,10.733328
119330,10.645517
119331,10.348556
119332,10.560733
119333,10.318139
119334,11.381059
119335,10.920399
119336,10.401897
119337,10.307828
119338,10.794631
119339,9.849461
119340,10.368211
119341,10.554884
119342,10.647425
119343,12.046889
119344,9.7207575
119345,10.0996475
119346,11.459909
119347,10.458008
119348,11.019364
119349,11.488432
119350,10.855176
119351,11.099832
119352,9.868637
119353,11.03593
119354,10.834359
119355,10.944965
119356,9.7318735
119357,10.785366
119358,10.958138
119359,10.797348
119360,11.496351
119361,10.800083
119362,10.483411
119363,9.87753
119364,9.748741
119365,11.058425
119366,10.495044
119367,10.548344
119368,10.599465
119369,10.5190115
119370,9.850116
119371,10.738592
119372,10.737119
119373,11.373361
119374,11.597081
119375,9.805634
119376,11.609669
119377,10.747138
119378,11.228008
119379,9.992065
119380,11.587238
119381,10.581438
119382,10.6461525
119383,10.999543
119384,10.885218
119385,10.465531
119386,10.976773
119387,10.870857
119388,10.1774025
119389,10.07982
119390,11.075493
119391,11.084361
119392,10.632968
119393,10.896484
119394,11.32675
119395,10.975669
119396,9.945319
119397,10.398794
119398,10.731162
119399,10.153763
119400,10.007739
119401,11.653669
119402,10.570275
119403,10.712271
119404,11.169293
119405,10.709309
119406,11.759081
119407,9.909878
119408,11.109186
119409,10.759034
119410,10.514306
119411,10.979401
119412,10.702466
119413,10.647689
119414,10.209107
119415,11.465241
119416,10.08688
119417,10.98927
119418,10.569123
119419,10.059275
119420,10.450402
119421,9.782773
119422,12.28195
119423,10.7894
119424,10.490688
119425,11.527278
119426,11.124263
119427,10.592617
119428,10.718473
119429,10.231458
119430,10.38136
119431,11.070391
119432,10.527576
119433,10.711148
119434,9.993179
119435,9.854738
119436,10.905127
119437,10.908032
119438,10.383913
119439,10.919268
119440,11.82237
119441,10.759264
119442,10.614815
119443,10.28591
119444,10.10359
119445,10.50616
119446,10.513409
119447,10.464514
119448,10.836481
119449,10.286845
119450,10.628441
119451,11.1605215
119452,10.102965
119453,11.090827
119454,9.843379
119455,10.727289
119456,9.772509
119457,10.818926
119458,10.833422
119459,10.562536
119460,11.162387
119461,10.223523
119462,10.54937
119463,11.050323
119464,10.445943
119465,11.048131
119466,10.682902
119467,10.662796
119468,10.700724
119469,10.703666
119470,10.970078
119471,11.112017
119472,10.375426
119473,9.765208
119474,11.096781
119475,11.339493
119476,9.984834
119477,10.982102
119478,9.714523
119479,11.398272
119480,10.432355
119481,10.553444
119482,10.561348
119483,10.366354
119484,11.591954
119485,10.247796
119486,9.73085
119487,10.785982
119488,10.480917
119489,10.721859
119490,10.680237
119491,10.038684
119492,10.884752
119493,10.392234
119494,10.403409
119495,11.098822
119496,11.133009
119497,11.563898
119498,11.447989
119499,10.637213
119500,10.637053
119501,11.781746
119502,10.418646
119503,11.186929
119504,10.39706
119505,10.55389
119506,11.448662
119507,11.757476
119508,10.868349
119509,10.595767
119510,10.464908
119511,9.739504
119512,10.778392
119513,9.712979
119514,10.970554
119515,10.844287
119516,10.6313925
119517,9.911145
119518,11.531365
119519,10.480427
119520,10.480471
119521,10.783571
119522,10.688429
119523,10.889301
119524,10.675214
119525,10.6446085
119526,9.73085
119527,10.628919
119528,10.687683
119529,10.3329525
119530,10.618458
119531,10.60594
119532,10.3880205
119533,9.902104
119534,10.318526
119535,10.561789
119536,11.01815
119537,10.183159
119538,9.914812
119539,10.90666
119540,11.4758215
119541,10.979187
119542,10.417187
119543,9.877753
119544,10.651304
119545,11.607104
119546,10.139443
119547,10.462689
119548,10.700466
119549,11.32359
119550,10.515332
119551,11.24049
119552,9.717702
119553,10.214135
119554,9.838183
119555,10.271715
119556,10.274435
119557,11.804517
119558,10.377482
119559,10.777981
119560,10.599122
119561,10.265571
119562,10.648647
119563,10.580672
119564,10.138049
119565,10.764329
119566,9.716415
119567,10.529773
119568,10.98213
119569,11.60749
119570,10.3351965
119571,10.910252
119572,11.195613
119573,11.600684
119574,10.195468
119575,10.047334
119576,10.517338
119577,11.657732
119578,10.612451
119579,10.919202
119580,11.140198
119581,9.685686
119582,10.942542
119583,10.461609
119584,10.627374
119585,9.830896
119586,9.830395
119587,10.762261
119588,10.527073
119589,11.11592
119590,10.768697
119591,10.648022
119592,10.349853
119593,10.847622
119594,10.899641
119595,10.598063
119596,10.983667
119597,10.771997
119598,11.474283
119599,10.923109
119600,10.601896
119601,10.977541
119602,10.872784
119603,10.81279
119604,10.383655
119605,11.181008
119606,9.704616
119607,10.560681
119608,11.260033
119609,10.057684
119610,11.265047
119611,9.995608
119612,10.530196
119613,10.761612
119614,9.812931
119615,10.5899515
119616,10.3531885
119617,11.637729
119618,11.076463
119619,9.963171
119620,10.561296
119621,11.076619
119622,9.9314375
119623,10.889216
119624,10.302246
119625,9.7514715
119626,9.713132
119627,9.983987
119628,10.898142
119629,10.719247
119630,10.461277
119631,10.667007
119632,10.640711
119633,10.835528
119634,10.40921
119635,10.324165
119636,10.554472
119637,10.596145
119638,10.4957075
119639,10.870538
119640,10.542471
119641,10.4169235
119642,11.176922
119643,10.057684
119644,10.807057
119645,10.377986
119646,10.285382
119647,10.721973
119648,10.709309
119649,10.597962
119650,9.612065
119651,10.636143
119652,11.310278
119653,10.3718815
119654,11.774558
119655,10.881269
119656,10.152496
119657,10.478355
119658,10.835314
119659,10.91785
119660,11.236278
119661,10.699546
119662,10.800074
119663,10.864071
119664,10.16767
119665,10.857825
119666,10.954159
119667,10.166094
119668,10.462627
119669,10.531626
119670,10.73015
119671,10.466237
119672,10.475706
119673,10.110574
119674,10.393514
119675,10.291789
119676,11.814325
119677,10.655845
119678,11.804241
119679,10.217983
119680,10.233117
119681,10.474663
119682,10.71077
119683,10.51459
119684,11.323787
119685,11.069205
119686,10.140532
119687,11.145443
119688,10.135289
119689,9.79009
119690,10.381793
119691,10.884093
119692,10.784484
119693,9.883478
119694,11.563253
119695,10.057684
119696,9.930257
119697,10.613842
119698,10.9500065
119699,11.075533
119700,10.508719
119701,10.221597
119702,9.90221
119703,9.839082
119704,10.78738
119705,10.453514
119706,11.460392
119707,10.318928
119708,10.5669985
119709,10.766221
119710,9.599381
119711,10.19662
119712,9.580523
119713,9.744504
119714,10.340304
119715,10.415531
119716,10.809563
119717,10.187269
119718,9.616897
119719,9.879683
119720,10.185361
119721,10.595072
119722,10.807941
119723,10.331256
119724,10.687434
119725,10.551345
119726,9.750924
119727,10.727752
119728,10.726072
119729,11.790381
119730,11.161526
119731,10.94472
119732,10.687784
119733,10.731334
119734,10.687927
119735,10.481633
119736,10.465141
119737,9.916361
119738,10.324948
119739,10.548662
119740,10.319434
119741,9.886595
119742,10.543408
119743,9.830641
119744,10.52214
119745,10.566219
119746,11.699602
119747,10.549348
119748,11.58055
119749,11.454686
119750,10.142289
119751,10.3653145
119752,10.74392
119753,10.612196
119754,11.087391
119755,10.374445
119756,10.575074
119757,12.312989
119758,9.8699665
119759,10.578601
119760,10.410282
119761,9.76667
119762,10.522353
119763,10.385084
119764,10.964829
119765,10.319683
119766,10.6194315
119767,11.088627
119768,10.689207
119769,10.479437
119770,9.770627
119771,10.729375
119772,10.313128
119773,11.043979
119774,10.886598
119775,10.470658
119776,10.652998
119777,10.505817
119778,11.084361
119779,9.664963
119780,10.5321865
119781,10.7204
119782,10.72906
119783,11.59894
119784,10.680816
119785,10.84572
119786,10.39167
119787,10.771997
119788,10.632792
119789,10.62345
119790,10.827442
119791,11.308729
119792,10.0300665
119793,11.476811
119794,10.53374
119795,10.373776
119796,10.817319
119797,10.778854
119798,10.771146
119799,10.816559
119800,10.6278105
119801,10.6552515
119802,10.722075
119803,10.718447
119804,10.660257
119805,10.094409
119806,9.968622
119807,10.720113
119808,10.922637
119809,10.12878
119810,11.997571
119811,10.748033
119812,10.610693
119813,10.0736885
119814,10.578137
119815,9.54841
119816,10.75102
119817,10.618685
119818,10.291061
119819,10.929649
119820,10.0784645
119821,11.092557
119822,10.869586
119823,9.786681
119824,10.682832
119825,11.170017
119826,10.561296
119827,9.891327
119828,10.401701
119829,10.567238
119830,9.65119
119831,10.779595
119832,10.99448
119833,9.913251
119834,10.588976
119835,10.784685
119836,10.858586
119837,10.688321
119838,11.506049
119839,10.873001
119840,10.753009
119841,12.038295
119842,10.794666
119843,10.047573
119844,9.653383
119845,10.936845
119846,9.714759
119847,10.143365
119848,10.846415
119849,9.917192
119850,10.354399
119851,9.86202
119852,9.930856
119853,10.855396
119854,10.86569
119855,10.561093
119856,10.803336
119857,11.012543
119858,10.377788
119859,10.184181
119860,9.835164
119861,11.303522
119862,10.248863
119863,10.492115
119864,11.166979
119865,10.509224
119866,10.2563095
119867,10.576069
119868,9.688364
119869,10.721159
119870,10.469783
119871,11.178653
119872,10.578342
119873,10.185348
119874,10.764779
119875,10.180941
119876,10.952746
119877,9.966492
119878,10.902935
119879,10.877607
119880,11.79438
119881,10.843819
119882,10.517618
119883,10.310677
119884,10.838415
119885,10.019421
119886,11.112782
119887,10.761479
119888,9.75649
119889,10.019241
119890,11.606986
119891,10.299062
119892,10.994928
119893,9.749555
119894,11.02528
119895,9.831089
119896,10.129716
119897,10.552552
119898,10.57542
119899,10.615664
119900,10.603059
119901,10.079713
119902,10.831863
119903,10.60293
119904,10.355002
119905,11.027865
119906,11.012241
119907,9.840707
119908,10.377227
119909,9.54867
119910,10.812767
119911,10.034203
119912,11.159687
119913,11.743207
119914,9.965929
119915,10.287796
119916,10.829864
119917,9.915792
119918,10.321425
119919,10.534606
119920,11.507824
119921,9.674846
119922,9.951956
119923,10.524509
119924,10.918756
119925,10.301427
119926,10.876158
119927,9.562064
119928,10.867694
119929,10.669428
119930,10.403491
119931,10.699304
119932,10.519729
119933,10.399763
119934,9.824843
119935,10.366789
119936,10.395135
119937,11.1435795
119938,9.704318
119939,9.769147
119940,11.661549
119941,10.446097
119942,10.692843
119943,10.2646055
119944,10.730462
119945,10.349805
119946,11.591886
119947,10.064055
119948,9.639048
119949,10.011921
119950,10.095746
119951,10.493895
119952,10.350168
119953,10.534537
119954,10.359808
119955,10.454293
119956,9.766999
119957,11.08206
119958,10.867435
119959,10.082574
119960,10.546547
119961,10.161863
119962,10.339894
119963,10.155162
119964,10.375463
119965,10.541224
119966,10.376367
119967,11.426117
119968,10.926088
119969,10.459959
119970,9.7816515
119971,11.010386
119972,11.496252
119973,10.7338915
119974,11.084985
119975,10.512606
119976,10.608397
119977,10.950476
119978,9.9738455
119979,10.306347
119980,10.460886
119981,9.774757
119982,10.4563055
119983,10.816385
119984,10.65036
119985,10.575837
119986,10.544783
119987,10.531781
119988,11.11762
119989,10.671891
119990,10.818899
119991,11.06911
119992,10.921531
119993,10.521115
119994,10.023816
119995,11.866826
119996,10.147397
119997,10.613737
119998,10.434937
119999,11.044261
120000,10.930415
120001,10.300815
120002,10.3513155
120003,11.329959
120004,9.726052
120005,10.651113
120006,10.559173
120007,10.857635
120008,11.081602
120009,10.256788
120010,10.51073
120011,10.588333
120012,10.456334
120013,10.790546
120014,11.469352
120015,10.667442
120016,10.260755
120017,10.494127
120018,9.775717
120019,11.288415
120020,9.949163
120021,9.750908
120022,10.924281
120023,10.846818
120024,10.137204
120025,10.845815
120026,10.89225
120027,11.035914
120028,11.765516
120029,11.041543
120030,11.249591
120031,10.034624
120032,10.807941
120033,9.829741
120034,9.856165
120035,11.082183
120036,10.526724
120037,10.71718
120038,10.576422
120039,11.265695
120040,10.431924
120041,10.777003
120042,10.969611
120043,11.481906
120044,9.276132
120045,10.065579
120046,10.690528
120047,10.748203
120048,10.845076
120049,9.834654
120050,10.143744
120051,10.815641
120052,10.098919
120053,11.056946
120054,10.167248
120055,9.771778
120056,11.549058
120057,10.413267
120058,10.389166
120059,10.240862
120060,10.805767
120061,10.68775
120062,9.938559
120063,11.445567
120064,11.410013
120065,10.19462
120066,10.885071
120067,11.612914
120068,9.893728
120069,10.669458
120070,11.864496
120071,10.483434
120072,10.962595
120073,10.90025
120074,10.763431
120075,10.446673
120076,10.833008
120077,10.659156
120078,11.114493
120079,10.261631
120080,10.815841
120081,10.990488
120082,9.974454
120083,10.03376
120084,10.394855
120085,10.148019
120086,10.687022
120087,11.248984
120088,10.006559
120089,10.723189
120090,10.902935
120091,10.575168
120092,9.983594
120093,10.367051
120094,10.4115
120095,11.691515
120096,10.540747
120097,10.95327
120098,9.968906
120099,10.804857
120100,10.759898
120101,10.549429
120102,10.425538
120103,9.688364
120104,11.490446
120105,10.146356
120106,10.08688
120107,11.264037
120108,9.884679
120109,10.440947
120110,9.722812
120111,10.764636
120112,11.456837
120113,10.906431
120114,10.814129
120115,10.716846
120116,9.927606
120117,10.124009
120118,10.53216
120119,11.54511
120120,11.149357
120121,11.168836
120122,10.241767
120123,10.531785
120124,10.526532
120125,10.736493
120126,10.780164
120127,10.607374
120128,10.318198
120129,10.079713
120130,10.778205
120131,10.563559
120132,10.860991
120133,10.080996
120134,10.651314
120135,10.934877
120136,9.840707
120137,10.363076
120138,10.594077
120139,10.70801
120140,9.682264
120141,11.713207
120142,9.734453
120143,10.433891
120144,10.054022
120145,10.804606
120146,10.835507
120147,10.354942
120148,10.228042
120149,10.909914
120150,9.635786
120151,10.425056
120152,10.699217
120153,10.051086
120154,10.390732
120155,10.646388
120156,10.916966
120157,10.617527
120158,10.046026
120159,10.932479
120160,10.697795
120161,10.184054
120162,10.658484
120163,11.255748
120164,9.974905
120165,10.803471
120166,9.848693
120167,10.619686
120168,11.398727
120169,10.665192
120170,10.377756
120171,11.397005
120172,10.015628
120173,10.849041
120174,10.024813
120175,11.915227
120176,10.589681
120177,10.580498
120178,10.779921
120179,10.876021
120180,11.333766
120181,10.339975
120182,11.427475
120183,11.224688
120184,10.150902
120185,9.717133
120186,11.17966
120187,9.886405
120188,11.809896
120189,10.847504
120190,10.57387
120191,10.8013935
120192,10.263643
120193,10.719436
120194,10.573684
120195,10.515547
120196,10.162673
120197,11.544653
120198,10.001577
120199,10.655342
120200,10.927597
120201,9.930259
120202,9.96746
120203,9.942863
120204,10.793331
120205,11.417443
120206,11.062826
120207,10.81304
120208,10.001577
120209,9.757106
120210,10.797902
120211,10.741875
120212,10.925687
120213,10.220055
120214,10.572282
120215,11.220009
120216,10.91687
120217,10.630446
120218,10.659445
120219,11.324722
120220,11.544761
120221,10.32701
120222,11.7801695
120223,10.877
120224,10.745548
120225,10.113676
120226,9.764452
120227,10.591387
120228,10.68642
120229,10.207454
120230,10.15745
120231,10.534166
120232,11.728687
120233,10.909637
120234,10.307927
120235,10.933758
120236,10.862584
120237,11.601621
120238,10.836072
120239,10.760051
120240,9.961478
120241,10.62585
120242,9.909878
120243,10.047573
120244,10.507609
120245,10.611984
120246,10.290211
120247,10.7212925
120248,11.206433
120249,10.118271
120250,11.605564
120251,10.661929
120252,11.5971775
120253,11.038994
120254,10.629793
120255,10.533588
120256,10.508079
120257,10.8083315
120258,11.460773
