ID,Predicted Age
125138,9.571012257685783
125139,8.814268159544463
125140,9.316654987456818
125141,10.523799589066941
125142,7.888675672829899
125143,9.134686400046986
125144,7.907578345782428
125145,10.91869497496731
125146,9.477409388959732
125147,9.453867481366716
125148,10.868683284690794
125149,9.582858401331288
125150,10.918947036837768
125151,11.427989787910079
125152,6.785201402603562
125153,11.40929754846317
125154,11.26538417025547
125155,8.228836831193275
125156,10.000344481447492
125157,10.673546058030805
125158,10.696611839412087
125159,9.072863664345704
125160,5.256013814781935
125161,7.901719427509296
125162,5.113907097870845
125163,8.082801244154794
125164,10.885381589701272
125165,7.321674738750436
125166,10.813227299210299
125167,9.812854100903188
125168,8.787648221676216
125169,8.89625867586845
125170,11.149446133100428
125171,10.273259442853925
125172,6.242887497116775
125173,10.087517823135345
125174,9.533768183237278
125175,8.08378274950816
125176,9.95375920299795
125177,10.572425409325671
125178,7.980062381790376
125179,10.543837628077478
125180,10.449487222013579
125181,7.610362572517404
125182,5.325326851031466
125183,8.411500717951585
125184,8.86334152567407
125185,8.544342521734052
125186,10.989380606871633
125187,9.29441790539783
125188,7.966859766852718
125189,5.263307347407538
125190,5.358652181799429
125191,11.62274776784286
125192,8.571933729546258
125193,11.258013672272911
125194,10.247546118497032
125195,9.818611882539486
125196,7.175968282991723
125197,8.91005134239801
125198,8.833228734896629
125199,9.370967900373794
125200,11.11766393366527
125201,8.932646686177806
125202,6.62076463281121
125203,9.746029412569877
125204,11.515836104752623
125205,10.128605941073646
125206,8.735025801852489
125207,11.591921714178362
125208,7.331761195096928
125209,11.704175497422202
125210,11.249575895584767
125211,8.258409608133015
125212,11.320609738771317
125213,8.352368052424138
125214,9.105049514610654
125215,10.986462174842064
125216,11.672847934675511
125217,11.083275555091282
125218,5.811039578220051
125219,7.88615820111851
125220,11.787521553185757
125221,10.242528551545664
125222,5.898867346864213
125223,7.525405155553543
125224,8.998341165839063
125225,9.921382275818384
125226,7.131895776637402
125227,7.5818068698133105
125228,7.872255329764736
125229,6.716641962006342
125230,9.24422392264693
125231,10.932802492787532
125232,11.33528294947581
125233,8.605558439543628
125234,9.6804952823148
125235,11.04815255513127
125236,9.751188898875053
125237,10.598053706329972
125238,8.419283506703662
125239,11.35596535505487
125240,9.895092770999815
125241,11.054769630152782
125242,10.16354797947
125243,10.56952511258581
125244,10.821405080186258
125245,10.080303305908682
125246,9.373635999726531
125247,10.993047045248831
125248,11.580081624722009
125249,5.875187666812668
125250,7.259319905408808
125251,9.16623071408884
125252,9.863368229474379
125253,11.267138901719976
125254,7.175431440483444
125255,9.447211105431089
125256,6.79409264245483
125257,10.022722514133088
125258,7.185417277128927
125259,9.432973382803677
125260,6.818450723994383
125261,10.01322320986294
125262,11.302063545454407
125263,5.161256293912063
125264,8.527490333633999
125265,7.830438405686299
125266,11.983604984706718
125267,9.396962672108549
125268,7.8345562742271655
125269,8.374794288915039
125270,7.50674588462162
125271,9.136887779794822
125272,6.39909717355362
125273,8.37273099053664
125274,7.199368598732363
125275,7.927992369967343
125276,10.403115749030917
125277,9.940876063881918
125278,10.952568954987642
125279,6.54011686824283
125280,9.53005751850911
125281,10.182363271872774
125282,10.98718454555138
125283,10.577397522761078
125284,5.870219115509483
125285,8.202512629380575
125286,8.998044837594723
125287,9.156449530177559
125288,9.339508690457071
125289,9.607276335690658
125290,10.913512688548986
125291,7.018964147201978
125292,6.816933732810534
125293,8.788792632826027
125294,10.889350270872805
125295,10.259593860553146
125296,10.465987353082937
125297,6.712963078814906
125298,8.405470323613795
125299,11.099416710477348
125300,5.620521752744416
125301,11.938133837322498
125302,9.880814077299707
125303,8.939888327182551
125304,7.681501506940072
125305,9.753302931506951
125306,10.434968949822988
125307,8.752890567545203
125308,9.977061444721679
125309,7.39533045311044
125310,8.209474666950582
125311,9.357069504331365
125312,10.147412955125747
125313,6.853358316917395
125314,9.243194593444576
125315,5.998054249168611
125316,11.222122666666348
125317,6.246282853238863
125318,9.297433111299332
125319,9.106947221621205
125320,6.942690457075321
125321,9.975166984501632
125322,10.758099761622015
125323,9.532345842606205
125324,9.964843555525636
125325,10.506359248634269
125326,8.058022043138823
125327,6.745139144114096
125328,8.680722495524549
125329,6.807203370239692
125330,5.0239072759153975
125331,10.733602410316202
125332,6.090397692838576
125333,11.597384430376191
125334,11.503612821340823
125335,8.261096965725214
125336,11.015181162161706
125337,8.28084226064773
125338,11.299199754859695
125339,9.358149514255244
125340,11.193144866521132
125341,7.035414371458635
125342,11.781759787699164
125343,11.654917679610907
125344,5.79590699276797
125345,6.180023979825508
125346,7.425659323410866
125347,11.094147662658838
125348,7.931651552012776
125349,7.013203120708106
125350,9.663573925701284
125351,9.158561823369615
125352,8.95741791844504
125353,11.63999198036527
125354,6.936850912106764
125355,10.83542206248883
125356,5.797981697704514
125357,10.698455619382012
125358,11.207871811281887
125359,10.010618874964221
125360,11.195222858555082
125361,9.819067854158313
125362,8.284687514006784
125363,9.011611244708753
125364,11.109874322842835
125365,8.566972725627222
125366,10.512182760167137
125367,9.9978908108916
125368,11.142955017797794
125369,6.892314823931155
125370,10.598788174610883
125371,8.903489094372366
125372,8.557857731949138
125373,10.901555168687283
125374,9.451245287121623
125375,10.461865706333159
125376,7.6869255627254285
125377,6.924880517616303
125378,10.064696891202354
125379,10.762140382740425
125380,10.35137499834238
125381,7.932571631434593
125382,9.225648818751287
125383,8.191490041384784
125384,5.698328018491998
125385,10.766133106008082
125386,11.298799447789465
125387,10.470296840971136
125388,7.675691534552523
125389,9.080408643528516
125390,6.948673877538506
125391,8.6698069691193
125392,10.461146957445015
125393,10.20460476601072
125394,9.893582399170388
125395,10.904882640069506
125396,11.636245535584692
125397,11.294688381292676
125398,6.816310605131781
125399,9.454836528842977
125400,7.746097392135626
125401,11.011596417605585
125402,5.064163777470505
125403,11.79804091182705
125404,10.709412725919075
125405,8.044234213845991
125406,11.087764696633439
125407,8.318531944592662
125408,10.309364589938802
125409,11.547700322875642
125410,8.462020029847709
125411,9.523561340969383
125412,6.811269069691392
125413,8.308604087008232
125414,11.501492035449209
125415,9.160295948259067
125416,11.141247859994627
125417,7.597699531571033
125418,6.174153685450698
125419,11.1582952601014
125420,11.643593713227276
125421,6.4465705411796295
125422,6.963774903718395
125423,10.409715578377648
125424,9.636863991242409
125425,9.853646085685048
125426,11.441748308714411
125427,10.141746708610567
125428,11.180132768619288
125429,6.97996120327397
125430,9.967189681049897
125431,9.53976021273583
125432,11.561327371904383
125433,8.1724765943232
125434,9.800927174453191
125435,9.158038009663247
125436,8.92815380865776
125437,8.936684996281317
125438,8.86238227101249
125439,7.184765837329961
125440,11.248660105460747
125441,11.097317438615246
125442,11.655186392458624
125443,11.690525884940213
125444,10.006986535801213
125445,7.5327654046162
125446,9.879737095918465
125447,10.98520478147228
125448,10.547345813965793
125449,9.244158422123641
125450,5.796660602110528
125451,10.536066965463394
125452,8.898379487115118
125453,6.027360152156911
125454,8.374941527352371
125455,8.541024883735693
125456,10.898210557235345
125457,9.909558033201924
125458,10.344505597567004
125459,10.406383768560877
125460,11.343163913048999
125461,5.328056836650339
125462,9.062205925082406
125463,7.9251018175839985
125464,7.772792147813419
125465,12.165899723147083
125466,11.362137773181482
125467,4.8315223908997575
125468,8.670629554303279
125469,11.208867355174533
125470,10.858715346782262
125471,10.490740762537271
125472,7.351795670465039
125473,9.242695165748223
125474,10.559330523745945
125475,9.86319613350808
125476,8.544203376905315
125477,5.525901742760086
125478,8.237358027395592
125479,9.807424485154758
125480,9.71257320512404
125481,8.291629141971484
125482,10.949032657962773
125483,9.63950294967097
125484,5.920647038138533
125485,11.373358384703621
125486,6.042513178515364
125487,9.258985435937111
125488,9.930889575967445
125489,9.488163417849297
125490,9.66611337140113
125491,7.75717663891071
125492,7.446332459610529
125493,6.59780200348695
125494,11.260281285382398
125495,10.195189701865402
125496,9.104568524840275
125497,11.509110337326726
125498,10.007558837736351
125499,10.987865899711055
125500,7.326018901932611
125501,7.356513685106923
125502,7.885029907922877
125503,10.044792896274053
125504,11.016364157237497
125505,7.46384426005166
125506,11.173647412197461
125507,10.922741675632567
125508,10.335150459974416
125509,11.429074581148036
125510,9.264177297971164
125511,5.22469703755726
125512,10.843728872195156
125513,7.014124447835647
125514,11.572290161417563
125515,7.359557093871198
125516,8.509717219834902
125517,9.861572281538008
125518,8.564406428471408
125519,9.274084363993543
125520,11.088591227704764
125521,5.06007004440941
125522,12.203513695861904
125523,9.961492283249088
125524,8.746924620517913
125525,8.239155741892542
125526,7.196046322908257
125527,5.799440908053834
125528,8.861882382191824
125529,9.797719783569342
125530,8.507322128054472
125531,11.065717585073646
125532,8.928948008543541
125533,5.118922546953036
125534,9.901014746822415
125535,5.705446682279416
125536,10.758511481939966
125537,5.6345956656280185
125538,9.929520555851933
125539,8.044909051031008
125540,8.618934677958952
125541,8.253945985770914
125542,11.119568222212722
125543,11.245643747516493
125544,8.559154668382005
125545,7.671153274092177
125546,11.132832318665136
125547,11.081701647713436
125548,6.216558398440034
125549,10.880930238517733
125550,6.823860121494069
125551,5.078982291626612
125552,9.97459853309642
125553,9.856438964340837
125554,8.72690886467568
125555,6.515850301252587
125556,10.583249336488013
125557,10.837475502758544
125558,5.04999168921264
125559,7.481673144374321
125560,6.818379411026939
125561,7.684072923970902
125562,10.603795228993254
125563,9.493674037263796
125564,10.352270422349314
125565,9.770840952897357
125566,7.264371696962353
125567,9.951270747668266
125568,10.308753637235734
125569,7.446618854387858
125570,9.199889629657418
125571,11.505765048740487
125572,9.628063116910218
125573,9.69951471121615
125574,8.651718220181472
125575,10.718247836622556
125576,8.384049888852022
125577,8.618915415232772
125578,7.400195622580882
125579,11.284218159525789
125580,9.38660153901617
125581,11.149496773079017
125582,11.767568793918446
125583,10.955412673662684
125584,8.815471238085594
125585,10.647255132616237
125586,9.478149975644111
125587,11.423755281893182
125588,9.466068929900723
125589,6.235662011156455
125590,6.963905507623472
125591,9.26060342028607
125592,7.778012738877971
125593,6.733274503577721
125594,9.072519421636303
125595,11.062487624910116
125596,9.83774261203531
125597,11.312311532879884
125598,10.320218169205848
125599,10.367323585160479
125600,7.067288569639018
125601,9.788273970671389
125602,7.65900102658603
125603,9.363828886179226
125604,7.303323870381986
125605,6.860116642073054
125606,9.176501000158359
125607,7.907198470784858
125608,7.402739391226771
125609,8.427565989691512
125610,7.333195996291439
125611,11.695648373246707
125612,9.012315190545843
125613,9.07569661977166
125614,10.590385840458252
125615,8.846296627765437
125616,8.80176320079738
125617,11.100296853381728
125618,11.01314546893662
125619,11.075059937668781
125620,12.105515720103343
125621,11.076194653482954
125622,7.04552788659426
125623,10.182026803014534
125624,11.600903203979785
125625,9.13398058037631
125626,9.029538530786079
125627,5.04256346165704
125628,5.26488139885781
125629,10.91844673163064
125630,9.262864869667766
125631,11.239355377279912
125632,9.443639274463768
125633,11.36603146774977
125634,7.043226661514804
125635,11.291196950480895
125636,7.054844534809664
125637,11.118486616633108
125638,9.497490302588211
125639,7.830762397021762
125640,9.651734045656417
125641,7.88961641731507
125642,7.061461335146785
125643,9.206798734876815
125644,9.62006088629732
125645,10.231357754291931
125646,11.107721801445182
125647,10.630983918230012
125648,9.533145774313352
125649,11.955020258833729
125650,9.225340130364668
125651,6.158909665773055
125652,11.146729404558176
